title,url,source,time,storydate,query,story_position,panel_position,domain,reason,category,year,month
"Joni Ernst, Kirsten Gillibrand team up for a bipartisan spin class",https://www.cnn.com/2019/02/05/politics/kirsten-gillibrand-joni-ernst-spin-selfie/index.html,CNN.com,1 day ago,2019-02-07 00:00:00,Kirsten Gillibrand,10.0,1.0,www.cnn.com,,Unknown,2019,2
Steve Bullock raised nearly $2.3 million in third fundraising quarter,https://www.cnn.com/2019/10/04/politics/steve-bullock-fundraising-third-quarter/index.html,CNN.com,3 weeks ago,2019-10-25 04:00:00,Steve Bullock,3.0,3.0,www.cnn.com,,Unknown,2019,10
"Bullock campaign seeks to reassure donors, suggests Biden can't beat Trump",https://www.cnn.com/2019/09/10/politics/steve-bullock-memo/index.html,CNN.com,3 weeks ago,2019-10-04 04:00:00,Steve Bullock,9.0,1.0,www.cnn.com,,Unknown,2019,10
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,1 week ago,2019-11-15 12:00:00,Beto O Rourke,3.0,1.0,www.cnn.com,,Unknown,2019,11
Jay Inslee Fast Facts,https://www.cnn.com/2019/04/05/us/jay-inslee-fast-facts/index.html,CNN.com,4 days ago,2019-04-10 00:00:00,Jay Inslee,9.0,1.0,www.cnn.com,,Unknown,2019,4
"Sorry, Howard Schultz, you're a billionaire",https://www.cnn.com/2019/02/06/opinions/sorry-howard-schultz-youre-a-billionaire-filipovic/index.html,CNN.com,1 day ago,2019-02-08 00:00:00,Howard Schultz,10.0,1.0,www.cnn.com,,Unknown,2019,2
"Swalwell urges Biden to 'pass the torch,' Biden says 'I'm still holding 
onto that torch'",https://www.cnn.com/2019/06/27/politics/swalwell-biden-debate-pass-the-torch/index.html,CNN.com,1 week ago,2019-07-06 18:00:00,Eric Swalwell,10.0,1.0,www.cnn.com,,Unknown,2019,7
A top CEO calls out Trump's racism,https://www.cnn.com/2019/07/22/business/siemens-ceo-joe-kaeser-trump/index.html,CNN.com,2 hours ago,2019-07-23 10:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,7
Beto O'Rourke escalates fight with Pete Buttigieg over guns,https://www.cnn.com/2019/10/03/politics/beto-orourke-criticizes-pete-buttigieg-cory-booker-gun-buyback/index.html,CNN.com,3 days ago,2019-10-06 20:00:00,Cory Booker,7.0,2.0,www.cnn.com,,Unknown,2019,10
Williamson explains her qualifications for President,https://www.cnn.com/videos/politics/2019/04/14/marianne-williamson-town-hall-qualifications-for-president-sot-vpx.cnn,CNN.com,1 week ago,2019-04-25 06:00:00,Marianne Williamson,10.0,2.0,www.cnn.com,,Unknown,2019,4
Bloomberg won't decide on 2020 until March at the earliest,https://www.cnn.com/2019/02/14/politics/bloomberg-2020-march-decision/index.html,CNN.com,15 hours ago,2019-02-15 06:00:00,Michael Bloomberg,2.0,1.0,www.cnn.com,,Unknown,2019,2
"Tim Ryan says Trump's suggestion to tie gun control legislation to 
immigration measures is 'an absolute freaking joke'",https://www.cnn.com/2019/08/05/politics/tim-ryan-donald-trump-gun-reform-immigration-cnntv/index.html,CNN.com,6 hours ago,2019-08-05 20:00:00,Tim Ryan,1.0,1.0,www.cnn.com,,Unknown,2019,8
"Amy Klobuchar raised $4.8 million in third quarter, an uptick from her 
second quarter haul",https://www.cnn.com/2019/10/07/politics/amy-klobuchar-third-quarter-fundraising/index.html,CNN.com,2 days ago,2019-10-10 06:00:00,Amy Klobuchar,1.0,1.0,www.cnn.com,,Unknown,2019,10
Booker: I thought Biden was high when he said that,https://www.cnn.com/videos/politics/2019/11/21/cory-booker-joe-biden-legalizing-marijuana-debate-orig-llr.cnn,CNN.com,1 day ago,2019-11-22 04:00:00,Cory Booker,9.0,1.0,www.cnn.com,,Unknown,2019,11
Jones to Yang: I have Trump PTSD. How are you different?,https://www.cnn.com/videos/politics/2019/09/21/andrew-yang-intv-different-businessman-than-donald-trump-van-jones-sot-vpx.cnn,CNN.com,1 day ago,2019-09-23 10:00:00,Andrew Yang,10.0,1.0,www.cnn.com,,Unknown,2019,9
"CNN to host presidential town halls with Steve Bullock, Bill de Blasio",https://www.cnn.com/2019/08/16/politics/cnn-town-halls-bullock-de-blasio/index.html,CNN.com,1 day ago,2019-08-17 20:00:00,Bill de Blasio,2.0,1.0,www.cnn.com,,Unknown,2019,8
Elizabeth Warren: The academic who made banking cool,https://www.cnn.com/videos/politics/2019/07/29/2020-presidential-candidate-elizabeth-warren-vstan-orig-me.cnn,CNN.com,11 hours ago,2019-07-29 10:00:00,Elizabeth Warren,8.0,1.0,www.cnn.com,,Unknown,2019,7
Trump offered prayers for 'those who perished in Toledo',https://www.cnn.com/videos/politics/2019/08/05/president-trump-toledo-tim-ryan-reaction-tweet-sot-nr-vpx.cnn,CNN.com,1 week ago,2019-08-15 10:00:00,Tim Ryan,9.0,1.0,www.cnn.com,,Unknown,2019,8
Hickenlooper shakes up campaign as he fails to gain traction,https://www.cnn.com/2019/07/01/politics/hickenlooper-staffing-shakeup/index.html,CNN.com,4 days ago,2019-07-07 00:00:00,John Hickenlooper,5.0,1.0,www.cnn.com,,Unknown,2019,7
Ohio Rep. Tim Ryan endorses Joe Biden,https://www.cnn.com/2019/11/13/politics/tim-ryan-joe-biden-endorsement/index.html,CNN.com,4 days ago,2019-11-17 18:00:00,Tim Ryan,1.0,1.0,www.cnn.com,,Unknown,2019,11
Trump would likely lose an election held today,https://www.cnn.com/2019/06/08/politics/trump-2020-reelection-against-joe-biden-analysis/index.html,CNN.com,2 hours ago,2019-06-08 12:00:00,Joe Biden,3.0,1.0,www.cnn.com,,Unknown,2019,6
Debate coach: Surprise winners of the debate,https://www.cnn.com/2019/08/01/opinions/detroit-debate-night-two-grades-opinion-graham/index.html,CNN.com,1 week ago,2019-08-12 16:00:00,Michael Bennet,9.0,1.0,www.cnn.com,,Unknown,2019,8
"Hickenlooper defends his disapproval of Green New Deal by touting record on 
climate change",https://www.cnn.com/2019/04/01/politics/john-hickenlooper-green-new-deal/index.html,CNN.com,3 weeks ago,2019-04-25 12:00:00,John Hickenlooper,9.0,1.0,www.cnn.com,,Unknown,2019,4
'Genuinely friends': How Cory Booker and Andrew Yang bonded in competition,https://www.cnn.com/2019/12/24/politics/cory-booker-andrew-yang/index.html,CNN.com,22 hours ago,2019-12-25 04:00:00,Cory Booker,1.0,1.0,www.cnn.com,,Unknown,2019,12
CNN reviews Buttigieg's military record in Afghanistan,https://www.cnn.com/videos/politics/2019/05/16/pete-buttigieg-military-record-review-zeleny-lead-pkg-vpx.cnn,CNN.com,58 mins ago,2019-05-16 18:00:00,Pete Buttigieg,4.0,1.0,www.cnn.com,,Unknown,2019,5
9 takeaways from the Democratic presidential debate's first night,https://www.cnn.com/2019/06/27/politics/democratic-debate-highlights-night-1/index.html,CNN.com,5 hours ago,2019-06-27 16:00:00,Bernie Sanders,7.0,1.0,www.cnn.com,,Unknown,2019,6
Hickenlooper: 'I would probably take the bet' I will run for president,https://www.cnn.com/2019/01/27/politics/john-hickenlooper-2020-iowa-run/index.html,CNN.com,2 weeks ago,2019-02-12 06:00:00,John Hickenlooper,6.0,1.0,www.cnn.com,,Unknown,2019,2
Gillibrand open to mandatory federal buyback program for assault weapons,https://www.cnn.com/2019/08/15/politics/kirsten-gillibrand-gun-buyback-program-cnntv/index.html,CNN.com,1 day ago,2019-08-17 12:00:00,Kirsten Gillibrand,2.0,1.0,www.cnn.com,,Unknown,2019,8
"Castro: NRA's answer is more guns, but think about this",https://www.cnn.com/videos/us/2019/08/04/el-paso-texas-gun-policies-shooting-intv-julian-castro-tapper-sotu-vpx.cnn,CNN.com,1 day ago,2019-08-05 02:00:00,Julian Castro,1.0,1.0,www.cnn.com,,Unknown,2019,8
Julian Castro says he is not interested in vice presidency,https://www.cnn.com/2019/02/06/politics/julian-castro-2020-vice-president/index.html,CNN.com,3 days ago,2019-02-10 06:00:00,Julian Castro,6.0,1.0,www.cnn.com,,Unknown,2019,2
"Hickenlooper to Sanders: Go ahead, throw your hands up",https://www.cnn.com/videos/politics/2019/07/30/cnn-democratic-debate-bernie-sanders-john-hickenlooper-trump-vpx.cnn,CNN.com,1 day ago,2019-08-01 06:00:00,John Hickenlooper,1.0,1.0,www.cnn.com,,Unknown,2019,8
"Seth Moulton: 'If this country wasn't racist, Stacey Abrams would be 
Governor'",https://www.cnn.com/2019/06/02/politics/seth-moulton-us-racist-stacey-abrams/index.html,CNN.com,2 weeks ago,2019-06-21 00:00:00,Seth Moulton,10.0,1.0,www.cnn.com,,Unknown,2019,6
Pete Buttigieg: The greatest lesson I learned in Afghanistan,https://www.cnn.com/2019/07/29/opinions/pete-buttigieg-2020-national-service-plan/index.html,CNN.com,7 hours ago,2019-07-29 20:00:00,Pete Buttigieg,1.0,1.0,www.cnn.com,,Unknown,2019,7
Swalwell on Manafort: A liar doesn't change,https://www.cnn.com/videos/politics/2019/01/08/eric-swalwell-manafort-russia-mueller-investigation-tsr-vpx.cnn,CNN.com,1 week ago,2019-01-19 18:00:00,Eric Swalwell,5.0,3.0,www.cnn.com,,Unknown,2019,1
"Iowa Democrats have struggled to organize Latinos. Julián Castro is trying 
to change that.",https://www.cnn.com/2019/03/03/politics/iowa-democrats-latinos-julian-castro/index.html,CNN.com,4 days ago,2019-03-07 18:00:00,Julian Castro,5.0,1.0,www.cnn.com,,Unknown,2019,3
Tom Steyer tells staffers he plans to announce 2020 presidential bid,https://www.cnn.com/2019/07/08/politics/tom-steyer-2020-presidential-bid-staffers/index.html,CNN.com,15 hours ago,2019-07-09 02:00:00,Tom Steyer,8.0,1.0,www.cnn.com,,Unknown,2019,7
Tulsi Gabbard leaves campaign trail for 2 weeks for active duty training,https://www.cnn.com/2019/08/12/politics/tulsi-gabbard-active-duty-training-two-weeks-national-guard/index.html,CNN.com,6 days ago,2019-08-19 18:00:00,Tulsi Gabbard,9.0,1.0,www.cnn.com,,Unknown,2019,8
Marianne Williamson places campaign ad on reparations in South Carolina,https://www.cnn.com/2019/10/29/politics/marianne-williamson-campaign-ad-reparations-south-carolina/index.html,CNN.com,6 days ago,2019-11-05 06:00:00,Marianne Williamson,3.0,2.0,www.cnn.com,,Unknown,2019,11
Bernie Sanders 2020 is in big trouble,https://www.cnn.com/2019/07/02/politics/bernie-sanders-polls/index.html,CNN.com,15 hours ago,2019-07-04 00:00:00,Bernie Sanders,8.0,1.0,www.cnn.com,,Unknown,2019,7
Amy Klobuchar qualifies for November Democratic debate,https://www.cnn.com/2019/10/24/politics/amy-klobuchar-qualifies-november-debate/index.html,CNN.com,20 hours ago,2019-10-25 04:00:00,Amy Klobuchar,8.0,1.0,www.cnn.com,,Unknown,2019,10
Super PAC vows to spend $1 million to help Cory Booker make December debate,https://www.cnn.com/2019/11/15/politics/cory-booker-super-pac/index.html,CNN.com,1 day ago,2019-11-16 16:00:00,Cory Booker,7.0,1.0,www.cnn.com,,Unknown,2019,11
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,3 weeks ago,2019-11-26 06:00:00,Beto O Rourke,4.0,6.0,www.cnn.com,,Unknown,2019,11
Julian Castro Fast Facts,https://www.cnn.com/2019/01/18/us/julian-castro-fast-facts/index.html,CNN.com,1 day ago,2019-01-20 12:00:00,Julian Castro,4.0,1.0,www.cnn.com,,Unknown,2019,1
Trump's claim on Fox News flummoxes CNN fact checker,https://www.cnn.com/videos/politics/2019/07/02/trump-homelessness-tucker-carlson-fox-news-fact-check-nr-vpx.cnn,CNN.com,1 hour ago,2019-07-02 18:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,7
Marianne Williamson moves to Des Moines in bid for the Iowa caucuses,https://www.cnn.com/2019/06/06/politics/marianne-williamson-moving-iowa-2020/index.html,CNN.com,1 week ago,2019-06-15 06:00:00,Marianne Williamson,5.0,1.0,www.cnn.com,,Unknown,2019,6
Bill de Blasio: Justice has been done in Eric Garner case,https://www.cnn.com/videos/us/2019/08/19/bill-de-blasio-daniel-pantaleo-firing-sot-nr-vpx.cnn,CNN.com,21 hours ago,2019-08-20 12:00:00,Bill de Blasio,6.0,1.0,www.cnn.com,,Unknown,2019,8
Jones to Yang: I have Trump PTSD. How are you different?,https://www.cnn.com/videos/politics/2019/09/21/andrew-yang-intv-different-businessman-than-donald-trump-van-jones-sot-vpx.cnn,CNN.com,9 hours ago,2019-09-22 00:00:00,Andrew Yang,1.0,1.0,www.cnn.com,,Unknown,2019,9
Bennet raises $2.8 million in first two months of campaign,https://www.cnn.com/2019/07/03/politics/michael-bennet-fundraising-first-two-months/index.html,CNN.com,3 weeks ago,2019-07-25 02:00:00,Michael Bennet,9.0,1.0,www.cnn.com,,Unknown,2019,7
"Bernie Sanders defends unionized staffers' salaries amid clash with 
campaign over guarantee of $15 an hour",https://www.cnn.com/2019/07/19/politics/bernie-sanders-campaign-union-clash/index.html,CNN.com,15 hours ago,2019-07-21 06:00:00,Bernie Sanders,3.0,1.0,www.cnn.com,,Unknown,2019,7
Rep. Tim Ryan shreds McConnell: Where are your guts?,https://www.cnn.com/videos/politics/2019/08/07/tim-ryan-mcconnell-gun-violence-legislation-nr-bts-vpx.cnn,CNN.com,1 month ago,2019-09-07 12:00:00,Tim Ryan,10.0,1.0,www.cnn.com,,Unknown,2019,9
"Kamala Harris, Joe Biden and Bernie Sanders come out on top in Quinnipiac 
California poll",https://www.cnn.com/2019/07/17/politics/california-poll-quinnipiac/index.html,CNN.com,12 hours ago,2019-07-18 06:00:00,Joe Biden,7.0,1.0,www.cnn.com,,Unknown,2019,7
Fox hosts' takes on Trump claim will give you whiplash,https://www.cnn.com/videos/politics/2019/09/07/fox-news-dorian-hurricane-trump-alabama-nr-vpx.cnn,CNN.com,1 hour ago,2019-09-07 18:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,9
2020 Democratic hopefuls dance their way into Iowa Steak Fry,https://www.cnn.com/2019/09/21/politics/2020-democrats-iowa-steak-fry-polk-county-dancing/index.html,CNN.com,2 days ago,2019-09-24 14:00:00,Amy Klobuchar,5.0,1.0,www.cnn.com,,Unknown,2019,9
"Hickenlooper knocks DC politicians: They just spend their time 'pointing 
fingers'",https://www.cnn.com/2019/03/08/politics/john-hickenlooper-2020-democrat-washington-politicians-pointing-fingers/index.html,CNN.com,1 hour ago,2019-03-09 00:00:00,John Hickenlooper,4.0,1.0,www.cnn.com,,Unknown,2019,3
Here's why Kamala Harris needs another strong debate,https://www.cnn.com/2019/07/31/politics/kamala-harris-debate-performance/index.html,CNN.com,4 hours ago,2019-07-31 10:00:00,Kamala Harris,5.0,1.0,www.cnn.com,,Unknown,2019,7
"Rep. Tim Ryan says he'll lead a 'caravan' to McConnell's home state to 
protest for gun control",https://www.cnn.com/2019/08/07/politics/ryan-caravan-gun-control-mitch-mcconnell/index.html,CNN.com,2 weeks ago,2019-08-24 10:00:00,Tim Ryan,6.0,1.0,www.cnn.com,,Unknown,2019,8
"Iowa Democrats have struggled to organize Latinos. Julián Castro is trying 
to change that.",https://www.cnn.com/2019/03/03/politics/iowa-democrats-latinos-julian-castro/index.html,CNN.com,13 hours ago,2019-03-04 06:00:00,Julian Castro,1.0,1.0,www.cnn.com,,Unknown,2019,3
"GOP challenger Bill Weld: Trump committed treason and 'the penalty for 
treason ... is death'",https://www.cnn.com/2019/09/23/politics/gop-primary-bill-weld-mark-sanford-joe-walsh-trump/index.html,CNN.com,2 weeks ago,2019-10-05 10:00:00,Bill Weld,9.0,1.0,www.cnn.com,,Unknown,2019,10
Here's what 1 language expert expects from Trump's SOTU,https://www.cnn.com/2019/02/05/politics/donald-trump-state-of-the-union-speech/index.html,CNN.com,40 mins ago,2019-02-05 18:00:00,Donald Trump,4.0,1.0,www.cnn.com,,Unknown,2019,2
Kamala Harris responds to Trump calling her 'nasty',https://www.cnn.com/videos/politics/2019/05/02/kamala-harris-donald-trump-nasty-sot-newday-vpx.cnn,CNN.com,16 hours ago,2019-05-03 12:00:00,Kamala Harris,1.0,1.0,www.cnn.com,,Unknown,2019,5
"Cory Booker, Michael Bennet and John Delaney won't be on Vermont primary 
ballot",https://www.cnn.com/2019/12/17/politics/vermont-primary-ballot/index.html,CNN.com,1 week ago,2019-12-28 06:00:00,Michael Bennet,3.0,4.0,www.cnn.com,,Unknown,2019,12
Democrats hit the 2020 campaign trails,https://www.cnn.com/politics/live-news/2020-campaign-california-june/index.html,CNN.com,1 day ago,2019-06-03 06:00:00,Pete Buttigieg,9.0,1.0,www.cnn.com,,Unknown,2019,6
Steve Bullock raised nearly $2.3 million in third fundraising quarter,https://www.cnn.com/2019/10/04/politics/steve-bullock-fundraising-third-quarter/index.html,CNN.com,1 week ago,2019-10-15 10:00:00,Steve Bullock,4.0,1.0,www.cnn.com,,Unknown,2019,10
"Buttigieg has 'enormous respect' for Hillary Clinton, says she was 
'ill-served' by strategy, media environment in 2016",https://www.cnn.com/2019/03/31/politics/pete-buttigieg-hillary-clinton-2016-strategy/index.html,CNN.com,7 hours ago,2019-04-01 00:00:00,Pete Buttigieg,4.0,1.0,www.cnn.com,,Unknown,2019,4
"Bernie Sanders says that if he's elected, he'll reveal whether aliens are 
real",https://www.cnn.com/2019/08/09/us/bernie-sanders-aliens-trnd/index.html,CNN.com,3 hours ago,2019-08-09 22:00:00,Bernie Sanders,4.0,1.0,www.cnn.com,,Unknown,2019,8
"The economy is booming, but Donald Trump can't stop talking about Russia",https://www.cnn.com/2019/05/04/politics/donald-trump-paradox-russia-economy/index.html,CNN.com,2 hours ago,2019-05-04 06:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,5
Swalwell challenges GOP lawmaker after being interrupted,https://www.cnn.com/videos/politics/2019/07/16/swalwell-house-floor-trump-racist-comments-gop-object-tsr-vpx.cnn,CNN.com,1 day ago,2019-07-17 20:00:00,Eric Swalwell,1.0,1.0,www.cnn.com,,Unknown,2019,7
Sanders to Ryan on healthcare: I wrote the damn bill,https://www.cnn.com/videos/politics/2019/07/30/cnn-democratic-debate-bernie-sanders-tim-ryan-debate-medicare-for-all-vpx.cnn,CNN.com,2 hours ago,2019-07-31 00:00:00,Tim Ryan,2.0,1.0,www.cnn.com,,Unknown,2019,7
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,1 month ago,2019-12-06 04:00:00,Beto O Rourke,10.0,1.0,www.cnn.com,,Unknown,2019,12
"Cory Booker, Michael Bennet and John Delaney won't be on Vermont primary 
ballot",https://www.cnn.com/2019/12/17/politics/vermont-primary-ballot/index.html,CNN.com,5 days ago,2019-12-24 20:00:00,John Delaney,3.0,1.0,www.cnn.com,,Unknown,2019,12
Harris criticizes Gabbard's appearances on Fox News,https://www.cnn.com/videos/politics/2019/11/21/democratic-debate-atlanta-gabbard-criticism-orig-nws.cnn,CNN.com,1 day ago,2019-11-22 00:00:00,Tulsi Gabbard,10.0,1.0,www.cnn.com,,Unknown,2019,11
Steve Bullock: A crazy idea to get things done in Washington,https://www.cnn.com/2019/10/03/opinions/steve-bullock-end-permanent-campaign-opinion/index.html,CNN.com,4 days ago,2019-10-08 00:00:00,Steve Bullock,8.0,1.0,www.cnn.com,,Unknown,2019,10
Marianne Williamson: America is becoming an aristocracy,https://www.cnn.com/2019/04/14/opinions/america-becoming-aristocracy-marianne-williamson/index.html,CNN.com,2 weeks ago,2019-04-29 06:00:00,Marianne Williamson,7.0,1.0,www.cnn.com,,Unknown,2019,4
"Beto O'Rourke says both Democrats and Republicans are to blame for lack of 
gun legislation",https://www.cnn.com/2019/08/23/politics/beto-orourke-guns-democrats-republicans-blame/index.html,CNN.com,2 days ago,2019-08-26 12:00:00,Beto O Rourke,2.0,1.0,www.cnn.com,,Unknown,2019,8
"Michelle Obama after Trump's racist tweets: 'What truly makes our country 
great is diversity'",https://www.cnn.com/2019/07/19/politics/michelle-obama-tweet-trump-the-squad/index.html,CNN.com,3 hours ago,2019-07-20 10:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,7
Warren tries to win over voters hit by housing crisis,https://www.cnn.com/videos/politics/2019/07/04/elizabeth-warren-las-vegas-voters-housing-crisis-lee-pkg-ebof-vpx.cnn,CNN.com,20 hours ago,2019-07-04 18:00:00,Elizabeth Warren,5.0,1.0,www.cnn.com,,Unknown,2019,7
Trump administration reverses course on census citizenship question,https://www.cnn.com/2019/07/03/politics/census-question-trump-tweet/index.html,CNN.com,25 mins ago,2019-07-03 18:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,7
LIVEG20 summit 2019: Trump meets leaders in Osaka -- live updates,https://www.cnn.com/politics/live-news/g20-june-2019-intl-hnk/index.html,CNN.com,1 hour ago,2019-06-29 08:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,6
"Castro says new Trump immigration rule intended to create 'a nation in his 
own image'",https://www.cnn.com/2019/08/15/politics/julian-castro-ken-cuccinelli-donald-trump-public-charge-cnntv/index.html,CNN.com,1 day ago,2019-08-16 12:00:00,Julian Castro,9.0,1.0,www.cnn.com,,Unknown,2019,8
Pete Buttigieg slams Trump administration over Cuccinelli comments,https://www.cnn.com/2019/08/14/politics/pete-buttigieg-reacts-cuccinelli-comments/index.html,CNN.com,1 day ago,2019-08-15 22:00:00,Pete Buttigieg,6.0,1.0,www.cnn.com,,Unknown,2019,8
"Justice Department tells court it is looking at options to add citizenship 
question to census",https://www.cnn.com/2019/07/05/politics/census-citizenship-question-deadline-donald-trump/index.html,CNN.com,2 hours ago,2019-07-05 16:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,7
Rep. Swalwell: America needs a president who protects the press,https://www.cnn.com/2019/05/03/opinions/free-press-protection-2020-campaign-eric-swalwell/index.html,CNN.com,1 day ago,2019-05-05 06:00:00,Eric Swalwell,3.0,1.0,www.cnn.com,,Unknown,2019,5
"Deval Patrick's campaign vents frustration at likelihood of being left off 
Michigan ballot",https://www.cnn.com/2019/12/11/politics/deval-patrick-michigan/index.html,CNN.com,5 days ago,2019-12-17 06:00:00,Deval Patrick,6.0,1.0,www.cnn.com,,Unknown,2019,12
Billionaire responds to Sanders' call for no more billionaires,https://www.cnn.com/videos/politics/2019/10/15/bernie-sanders-tom-steyer-billionaires-democratic-presidential-debate-cnn-nyt-sot-vpx.cnn,CNN.com,40 mins ago,2019-10-15 22:00:00,Bernie Sanders,6.0,1.0,www.cnn.com,,Unknown,2019,10
"From Harvard to SNL: How Pete Buttigieg and Colin Jost are crossing paths 
15 years later",https://www.cnn.com/2019/10/26/politics/pete-buttigieg-colin-jost-snl-harvard/index.html,CNN.com,1 day ago,2019-10-28 02:00:00,Pete Buttigieg,7.0,1.0,www.cnn.com,,Unknown,2019,10
Castro fights to stay in race as staff looks for other jobs,https://www.cnn.com/2019/11/02/politics/castro-2020-iowa-nevada-texas/index.html,CNN.com,1 day ago,2019-11-04 02:00:00,Julian Castro,1.0,1.0,www.cnn.com,,Unknown,2019,11
"CNN to host Iowa presidential town halls with Joe Biden, Tom Steyer",https://www.cnn.com/2019/11/04/politics/cnn-town-halls-tom-steyer-joe-biden/index.html,CNN.com,1 hour ago,2019-11-04 18:00:00,Tom Steyer,1.0,5.0,www.cnn.com,,Unknown,2019,11
Mayor Bill de Blasio honors fallen NYPD officer,https://www.cnn.com/videos/us/2019/09/29/nypd-officer-shot-dead-in-bronx-de-blasio-presser-sot-vpx.ny1,CNN.com,3 days ago,2019-10-02 16:00:00,Bill de Blasio,2.0,1.0,www.cnn.com,,Unknown,2019,10
Will he or won't he? Joe Biden looms over the 2020 field,https://www.cnn.com/2019/01/08/politics/biden-looms-over-2020-field/index.html,CNN.com,2 days ago,2019-01-10 06:00:00,Joe Biden,8.0,1.0,www.cnn.com,,Unknown,2019,1
Kamala Harris: It pays to attack,https://www.cnn.com/2019/06/28/opinions/kamala-harris-it-pays-to-attack-opinion-weekly-column-galant/index.html,CNN.com,1 hour ago,2019-06-28 14:00:00,Kamala Harris,6.0,1.0,www.cnn.com,,Unknown,2019,6
Mayor Bill de Blasio honors fallen NYPD officer,https://www.cnn.com/videos/us/2019/09/29/nypd-officer-shot-dead-in-bronx-de-blasio-presser-sot-vpx.ny1,CNN.com,1 day ago,2019-10-01 04:00:00,Bill de Blasio,7.0,2.0,www.cnn.com,,Unknown,2019,10
"Warren Buffett: It would be a 'real mistake' for Schultz to run for 
president",https://www.cnn.com/2019/02/25/business/buffett-schultz-bloomberg/index.html,CNN.com,4 days ago,2019-03-01 12:00:00,Howard Schultz,7.0,1.0,www.cnn.com,,Unknown,2019,3
Michael Bennet: There is nothing more alarming to a parent than a sick child,https://www.cnn.com/2019/07/29/opinions/michael-bennet-2020-medicare-x-health-care/index.html,CNN.com,6 days ago,2019-08-06 06:00:00,Michael Bennet,10.0,1.0,www.cnn.com,,Unknown,2019,8
Inside Trump's Air Force One: 'It's like being held captive',https://www.cnn.com/2019/05/24/politics/donald-trump-air-force-one-travel-foreign-trips/index.html,CNN.com,1 hour ago,2019-05-25 06:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,5
The highs and lows of Kamala Harris' roller coaster summer,https://www.cnn.com/2019/08/31/politics/kamala-harris-highs-and-lows/index.html,CNN.com,15 hours ago,2019-08-31 22:00:00,Kamala Harris,2.0,1.0,www.cnn.com,,Unknown,2019,8
Swalwell challenges GOP lawmaker after being interrupted,https://www.cnn.com/videos/politics/2019/07/16/swalwell-house-floor-trump-racist-comments-gop-object-tsr-vpx.cnn,CNN.com,1 day ago,2019-07-18 12:00:00,Eric Swalwell,6.0,1.0,www.cnn.com,,Unknown,2019,7
Elizabeth Warren is running a brilliant campaign,https://www.cnn.com/2019/08/02/opinions/elizabeth-warren-campaign-axelrod/index.html,CNN.com,19 hours ago,2019-08-04 14:00:00,Elizabeth Warren,7.0,1.0,www.cnn.com,,Unknown,2019,8
Kirsten Gillibrand: President Trump has spewed hate his entire presidency,https://www.cnn.com/videos/politics/2019/08/05/kirsten-gillibrand-shootings-trump-spew-hate-sot-newday-berman-vpx-bts.cnn,CNN.com,2 days ago,2019-08-07 18:00:00,Kirsten Gillibrand,9.0,1.0,www.cnn.com,,Unknown,2019,8
Inside Cory Booker's underdog campaign to win Iowa,https://www.cnn.com/2019/12/23/politics/cory-booker-iowa/index.html,CNN.com,12 hours ago,2019-12-24 06:00:00,Cory Booker,1.0,1.0,www.cnn.com,,Unknown,2019,12
Rep. Tim Ryan shreds McConnell: Where are your guts?,https://www.cnn.com/videos/politics/2019/08/07/tim-ryan-mcconnell-gun-violence-legislation-nr-bts-vpx.cnn,CNN.com,22 hours ago,2019-08-08 18:00:00,Tim Ryan,3.0,1.0,www.cnn.com,,Unknown,2019,8
Is it panic time for Kamala Harris?,https://www.cnn.com/2019/08/21/politics/kamala-harris-2020-campaign-cnn-poll/index.html,CNN.com,18 hours ago,2019-08-22 14:00:00,Kamala Harris,5.0,1.0,www.cnn.com,,Unknown,2019,8
Castro: Trump is 'fanning the flames of bigotry',https://www.cnn.com/videos/politics/2019/08/04/sotu-julian-castro.cnn,CNN.com,1 day ago,2019-08-05 16:00:00,Julian Castro,3.0,1.0,www.cnn.com,,Unknown,2019,8
Klobuchar tells Cooper she wasn't singling out Warren,https://www.cnn.com/videos/politics/2019/09/20/amy-klobuchar-intv-candidate-proposals-ac360-vpx.cnn,CNN.com,3 days ago,2019-09-23 04:00:00,Amy Klobuchar,1.0,1.0,www.cnn.com,,Unknown,2019,9
